,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre,y
91359,204280,0,0.483,0.731,1,-6.696,1,0.0381,0.436,0.0,0.151,0.484,101.654,4,rock,1
13542,301906,0,0.73,0.896,11,-9.432,0,0.0484,0.00497,0.831,0.208,0.687,131.364,4,chicago-house,9
3638,239546,1,0.934,0.459,1,-7.654,1,0.189,0.0522,0.0,0.222,0.697,103.046,4,alternative,0
50087,312173,0,0.56,0.608,9,-15.624,1,0.0394,0.000672,0.35,0.142,0.888,141.036,4,heavy-metal,36
73669,412257,0,0.756,0.676,11,-13.684,0,0.0459,0.0111,0.907,0.0987,0.0883,123.007,4,minimal-techno,44
85000,208760,0,0.636,0.676,2,-3.442,1,0.0263,0.0807,0.0,0.0831,0.273,113.98,4,punk-rock,79
36704,184000,0,0.685,0.319,5,-14.189,1,0.0569,0.657,0.931,0.156,0.151,127.001,4,french,54
72702,215053,0,0.386,0.92,6,-2.906,0,0.306,0.00304,6.56e-06,0.341,0.518,156.991,4,metalcore,52
6147,241981,0,0.401,0.984,5,-3.445,0,0.0859,1.69e-05,0.00811,0.0976,0.277,162.044,4,black-metal,23
34896,446480,0,0.132,0.42,4,-7.761,0,0.0368,0.209,0.00293,0.11,0.185,45.857,4,folk,0
81975,184104,0,0.776,0.808,11,-4.501,1,0.117,0.0297,0.000127,0.103,0.494,123.988,4,pop,82
97442,188544,0,0.555,0.689,7,-6.42,1,0.0293,0.515,1.89e-05,0.441,0.513,166.04,4,sertanejo,47
71788,206200,1,0.599,0.957,11,-5.764,1,0.188,0.0129,7.06e-05,0.155,0.489,103.68,4,metal,71
18049,261480,1,0.766,0.484,4,-10.103,1,0.0787,0.432,0.0,0.154,0.483,105.031,4,comedy,33
17621,284454,0,0.589,0.719,7,-8.746,0,0.0549,0.000578,0.115,0.104,0.327,110.002,4,club,44
41014,198253,0,0.271,0.743,2,-6.834,1,0.0528,0.093,1.41e-06,0.149,0.483,131.545,4,goth,40
71673,241893,0,0.511,0.517,8,-9.653,1,0.0328,0.13,0.0,0.074,0.433,75.67,4,metal,69
9721,239533,0,0.539,0.838,10,-5.563,1,0.0525,0.0831,0.000227,0.276,0.343,133.437,4,brazil,45
107856,199819,0,0.688,0.717,1,-7.04,1,0.0365,0.0157,0.257,0.107,0.87,124.966,4,synth-pop,47
74654,222800,0,0.443,0.396,2,-9.775,1,0.0299,0.674,0.00325,0.122,0.365,178.071,3,mpb,40
83776,175714,0,0.747,0.897,5,-4.257,0,0.0642,0.0104,0.763,0.0541,0.177,126.036,4,progressive-house,59
60765,197015,1,0.537,0.637,4,-5.159,0,0.323,0.0438,0.0,0.271,0.185,139.261,3,j-dance,19
101016,186707,0,0.152,0.165,2,-19.544,1,0.0497,0.987,0.995,0.0959,0.0307,137.613,1,sleep,0
55152,266053,0,0.726,0.664,2,-6.674,1,0.0331,0.636,0.0,0.0964,0.831,121.922,4,indian,59
112159,222988,1,0.811,0.824,11,-5.628,1,0.152,0.328,0.0,0.0606,0.62,73.969,4,turkish,43
56783,186213,0,0.598,0.803,1,-3.203,0,0.0349,0.0355,9.66e-05,0.107,0.567,122.889,4,indie-pop,67
59136,215264,0,0.168,0.27,7,-23.346,1,0.0667,0.336,0.92,0.617,0.0399,139.703,3,iranian,6
83019,163804,1,0.661,0.723,5,-6.976,0,0.0566,0.179,1.23e-05,0.14,0.316,113.778,4,progressive-house,74
22974,384026,0,0.225,0.887,1,-4.068,1,0.0947,0.000289,0.846,0.219,0.197,165.213,3,death-metal,20
36227,162762,0,0.689,0.416,0,-9.32,1,0.0324,0.51,0.875,0.177,0.0971,120.027,4,french,58
46647,313922,0,0.43,0.877,2,-4.544,1,0.101,0.0852,0.0398,0.102,0.16,167.005,4,happy,18
56823,212713,0,0.63,0.423,2,-7.705,1,0.0318,0.507,2.24e-06,0.219,0.319,90.019,4,indie-pop,65
16473,234280,0,0.409,0.0191,2,-31.753,1,0.0324,0.992,0.912,0.0981,0.181,104.164,4,classical,0
35036,212715,0,0.374,0.724,1,-7.862,1,0.0424,0.494,0.0,0.166,0.518,175.971,4,forro,52
48070,243600,0,0.628,0.988,3,-3.971,0,0.101,0.0779,0.169,0.286,0.396,99.978,4,hardcore,51
58893,206773,0,0.277,0.938,0,-7.986,1,0.0704,0.0855,0.00565,0.129,0.193,97.975,4,industrial,21
7269,258266,0,0.697,0.296,5,-11.669,0,0.0394,0.786,0.00076,0.142,0.564,100.86,4,bluegrass,29
77813,236651,0,0.526,0.675,0,-7.021,1,0.0527,0.745,0.0,0.751,0.736,148.019,4,pagode,41
7752,164453,0,0.532,0.349,2,-15.308,1,0.0298,0.642,0.0,0.326,0.865,203.149,4,bluegrass,33
62519,286360,0,0.463,0.603,7,-5.464,1,0.0276,0.495,0.0,0.167,0.477,148.089,4,j-pop,71
67783,184306,0,0.82,0.809,11,-4.319,0,0.0715,0.111,0.000129,0.152,0.553,92.007,4,latin,0
61828,236253,0,0.344,0.942,6,-5.058,1,0.0714,0.286,0.0,0.351,0.673,80.746,4,j-idol,19
72114,227011,1,0.522,0.97,10,-4.576,0,0.209,5.53e-05,0.0,0.246,0.488,121.054,4,metalcore,61
94059,107345,0,0.373,0.592,5,-9.837,0,0.126,0.624,0.753,0.195,0.109,84.215,4,sad,60
18756,207586,1,0.677,0.63,6,-9.64,1,0.789,0.134,0.0,0.1,0.711,70.581,4,comedy,22
45674,250347,0,0.607,0.0572,11,-22.39,0,0.0555,0.978,0.921,0.0995,0.239,90.578,4,guitar,22
14981,210000,0,0.684,0.0861,6,-19.803,1,0.0389,0.92,0.00764,0.109,0.315,108.013,4,children,28
108414,257866,0,0.483,0.402,2,-14.097,1,0.0627,0.868,5.66e-06,0.969,0.717,93.127,4,tango,20
45003,191869,0,0.511,0.11,2,-20.248,1,0.0769,0.987,0.947,0.11,0.13,95.946,4,guitar,56
21546,250615,0,0.521,0.568,10,-6.985,0,0.0522,0.123,0.0,0.168,0.385,120.598,5,dancehall,32
70391,209266,0,0.543,0.405,0,-11.025,0,0.0348,0.456,8.01e-05,0.183,0.318,93.359,4,mandopop,26
1012,177240,0,0.619,0.781,1,-6.548,1,0.333,0.148,0.0,0.183,0.728,182.026,4,afrobeat,40
2606,314662,0,0.376,0.473,4,-5.636,1,0.0325,0.00527,0.00162,0.123,0.0398,148.835,4,alt-rock,65
112090,189500,0,0.714,0.479,7,-8.174,1,0.0839,0.059,7.24e-05,0.13,0.116,123.986,4,turkish,46
70156,226626,0,0.648,0.628,0,-5.082,0,0.032,0.452,1.78e-05,0.0981,0.477,85.001,4,mandopop,50
111742,228480,0,0.707,0.73,6,-9.212,1,0.327,0.194,2.34e-06,0.339,0.74,93.04,4,trip-hop,18
36514,276386,0,0.661,0.623,0,-6.157,1,0.0292,0.198,0.602,0.0753,0.0491,121.002,4,french,60
54917,56000,0,0.339,0.0639,0,-21.886,0,0.0402,0.644,0.898,0.219,0.0313,126.955,4,idm,9
40035,269282,0,0.348,0.843,9,-6.963,1,0.08,0.116,0.0,0.105,0.306,133.038,4,gospel,54
111445,249800,0,0.682,0.736,6,-12.46,0,0.0385,0.00592,0.26,0.176,0.586,104.997,4,trip-hop,21
37598,264960,0,0.94,0.984,2,-1.504,1,0.322,0.0786,0.000323,0.107,0.0396,129.9,4,funk,47
26971,137666,0,0.782,0.0712,0,-23.379,1,0.0855,0.988,0.882,0.102,0.574,89.966,3,disney,17
68932,182892,0,0.83,0.509,4,-11.522,0,0.129,0.0581,0.0,0.333,0.21,118.006,4,latino,39
108324,125906,0,0.551,0.434,7,-10.87,1,0.0292,0.833,0.963,0.0552,0.76,127.666,4,tango,21
50660,192000,1,0.541,0.912,0,-5.491,1,0.0455,9.26e-05,0.00518,0.168,0.139,120.05,3,heavy-metal,55
30822,279600,0,0.56,0.97,5,-2.858,0,0.051,0.000154,0.718,0.0763,0.269,100.09,4,edm,61
72545,229095,0,0.208,0.94,0,-4.137,1,0.161,8.74e-06,0.0117,0.105,0.562,177.407,4,metalcore,27
69331,279408,0,0.572,0.399,1,-9.204,0,0.0284,0.818,0.00249,0.101,0.346,104.064,4,malay,32
19971,154026,0,0.322,0.48,1,-5.989,1,0.0492,0.746,0.0,0.113,0.304,73.476,4,country,0
27613,377840,0,0.427,0.838,1,-7.443,0,0.0451,0.000464,0.00171,0.114,0.157,172.951,4,drum-and-bass,46
4217,110000,0,0.277,0.243,8,-18.456,0,0.0348,0.966,0.889,0.105,0.0379,150.074,3,ambient,29
27212,239667,0,0.519,0.818,1,-6.218,1,0.0596,9.19e-05,0.00467,0.426,0.544,183.975,4,drum-and-bass,39
14044,195521,0,0.464,0.906,7,-1.985,1,0.0378,0.00286,0.0,0.293,0.305,149.842,4,children,0
31222,153239,0,0.681,0.329,0,-12.988,1,0.0386,0.899,0.731,0.176,0.187,116.019,4,electro,0
11872,186613,0,0.326,0.0703,0,-19.58,1,0.0975,0.435,0.0,0.0622,0.247,75.675,3,british,49
78065,216650,0,0.597,0.98,7,-2.075,1,0.0636,0.00427,3.51e-05,0.293,0.633,139.989,4,party,0
79158,82500,0,0.452,0.0238,7,-27.5,1,0.0622,0.995,0.966,0.154,0.36,109.71,4,piano,69
76052,250983,0,0.241,0.367,7,-7.95,1,0.0311,0.844,0.00279,0.0873,0.302,135.267,5,opera,67
41473,211600,0,0.416,0.451,5,-10.399,1,0.0318,0.514,0.0211,0.412,0.437,145.181,4,goth,24
98911,145693,0,0.632,0.501,0,-8.592,1,0.136,0.695,0.0,0.0706,0.381,105.17,4,show-tunes,20
48552,264546,1,0.727,0.831,6,-5.713,1,0.31,0.0632,3.63e-05,0.487,0.504,84.991,4,hardcore,59
45134,262160,0,0.759,0.508,0,-4.557,1,0.0413,0.488,0.00341,0.151,0.604,77.084,1,guitar,32
16028,451000,0,0.261,0.0201,3,-25.726,1,0.039,0.99,0.895,0.108,0.0913,139.811,4,classical,0
71445,194120,0,0.383,0.984,8,-3.573,1,0.103,0.000246,0.287,0.24,0.304,164.959,4,metal,0
31880,193946,0,0.708,0.322,8,-12.46,0,0.0371,0.747,9.24e-05,0.137,0.46,98.892,4,electro,67
105980,84800,0,0.747,0.413,5,-8.606,0,0.144,0.78,0.877,0.132,0.442,75.01,3,study,28
105991,196800,0,0.763,0.576,0,-6.632,0,0.081,0.0735,0.848,0.146,0.393,99.978,4,study,5
70190,280524,0,0.588,0.405,9,-7.328,0,0.0265,0.579,0.0,0.309,0.167,111.76,4,mandopop,49
99530,160677,0,0.581,0.571,9,-6.924,1,0.0738,0.587,0.0,0.139,0.456,117.965,4,singer-songwriter,0
16761,656786,0,0.342,0.155,2,-19.013,1,0.0372,0.99,0.904,0.0922,0.161,134.91,4,classical,5
103082,170746,0,0.259,0.514,5,-6.726,1,0.0365,0.649,0.0,0.11,0.222,67.644,5,soul,0
96641,256293,0,0.668,0.63,2,-10.565,1,0.0848,0.602,0.0,0.76,0.776,102.447,4,samba,37
32376,223886,0,0.844,0.682,2,-9.556,1,0.0453,0.00207,0.797,0.113,0.352,99.99,4,electronic,55
3190,194506,0,0.511,0.714,9,-6.414,1,0.0368,0.0504,0.56,0.105,0.521,98.008,4,alternative,0
93792,226880,0,0.226,0.19,2,-15.303,0,0.0423,0.194,0.544,0.1,0.063,48.443,4,romance,0
90963,172706,0,0.701,0.548,5,-10.52,1,0.0315,0.367,0.0,0.235,0.842,119.938,4,rock-n-roll,28
62246,149168,0,0.506,0.233,3,-12.077,0,0.0276,0.957,2.8e-05,0.116,0.275,88.08,4,j-pop,48
110546,219375,0,0.626,0.834,10,-7.969,0,0.0581,0.000515,0.62,0.452,0.511,128.04,4,trance,34
53797,151903,0,0.727,0.835,5,-4.981,0,0.0419,0.179,1.06e-05,0.108,0.408,124.027,4,house,0
94341,173065,1,0.718,0.596,11,-8.195,0,0.053,0.073,0.0,0.0796,0.475,87.977,4,sad,0
22361,139080,0,0.209,0.996,9,-2.779,1,0.119,1.58e-05,0.0232,0.218,0.0576,76.095,1,death-metal,24
71167,336000,0,0.496,0.739,6,-7.193,1,0.0415,0.0211,0.00444,0.106,0.378,132.41,4,metal,79
73054,432360,0,0.804,0.819,0,-9.619,0,0.044,0.000203,0.935,0.0832,0.372,119.993,4,minimal-techno,21
29415,199285,0,0.492,0.57,5,-5.123,1,0.032,0.169,0.0,0.271,0.266,140.037,4,dubstep,48
106217,192836,0,0.609,0.48,3,-6.855,1,0.026,0.745,0.0,0.165,0.546,80.047,4,swedish,56
20878,190266,1,0.568,0.728,9,-4.418,1,0.182,0.0746,4.2e-06,0.349,0.62,195.984,4,dance,0
1590,233894,0,0.739,0.582,2,-6.831,1,0.0309,0.0496,0.00175,0.11,0.674,119.028,4,afrobeat,21
46514,185272,1,0.414,0.994,11,-2.175,0,0.355,0.0773,0.0542,0.277,0.231,173.895,3,happy,20
91601,185520,0,0.717,0.577,8,-5.436,1,0.0491,0.708,0.00428,0.0899,0.235,104.927,3,rock,78
86192,221466,0,0.223,0.91,7,-7.097,1,0.08,0.0116,0.000518,0.212,0.364,171.75,4,punk,0
109660,424660,0,0.787,0.946,0,-6.633,1,0.0811,0.0609,0.539,0.0557,0.258,119.991,4,techno,31
71077,268481,0,0.5,0.982,1,-3.496,1,0.0727,4.72e-05,4.28e-05,0.0447,0.507,103.033,4,metal,0
50230,253320,1,0.48,0.964,10,-4.029,1,0.0954,0.000757,0.0,0.967,0.204,109.004,4,heavy-metal,28
48656,216026,0,0.545,0.953,7,-5.172,1,0.0441,0.000941,0.117,0.281,0.558,140.002,4,hardcore,59
66124,309346,0,0.726,0.694,1,-11.966,1,0.0478,0.00112,1.15e-06,0.258,0.961,103.203,4,kids,0
6983,398666,0,0.203,0.974,9,-7.629,0,0.302,0.00119,0.875,0.104,0.0371,90.119,4,black-metal,18
21292,226745,1,0.762,0.766,5,-4.615,1,0.0375,0.209,0.0,0.198,0.888,107.011,4,dancehall,0
84525,109226,0,0.58,0.881,0,-9.447,1,0.052,0.7,1.81e-05,0.0425,0.874,119.484,4,psych-rock,31
9317,272226,0,0.515,0.704,7,-6.501,1,0.0538,0.629,0.0,0.365,0.201,145.986,4,brazil,47
43137,195153,0,0.646,0.82,0,-5.724,1,0.0425,0.00536,0.0,0.426,0.837,95.974,4,groove,36
67634,240493,0,0.535,0.335,1,-12.767,1,0.0316,0.661,0.0,0.0794,0.146,131.386,4,latin,0
103406,200997,0,0.528,0.855,0,-5.229,1,0.0953,7.38e-05,1.81e-06,0.281,0.549,146.987,4,soul,75
83659,152500,0,0.67,0.946,1,-6.361,1,0.074,0.00193,0.463,0.384,0.0792,125.991,4,progressive-house,0
41892,575226,0,0.568,0.886,4,-4.355,1,0.0419,0.000537,0.23,0.206,0.218,137.681,4,goth,22
76413,303213,0,0.279,0.41,9,-7.18,0,0.0297,0.931,0.0201,0.363,0.0686,97.487,3,opera,22
69386,276520,0,0.634,0.555,8,-8.264,0,0.0244,0.433,0.349,0.148,0.516,104.988,4,malay,30
27384,295491,0,0.533,0.98,0,-3.528,1,0.0642,0.000493,0.375,0.303,0.0784,172.958,4,drum-and-bass,19
91355,250000,0,0.762,0.391,1,-11.735,1,0.0337,0.867,0.000521,0.112,0.355,137.956,3,rock,54
107233,230000,0,0.707,0.64,3,-11.674,0,0.0371,0.214,0.000247,0.0624,0.731,113.448,4,synth-pop,59
57222,293773,0,0.541,0.485,0,-13.161,1,0.0372,0.353,0.0,0.634,0.211,87.577,4,indie,1
90428,151346,0,0.562,0.719,1,-6.7,1,0.033,0.0544,0.0,0.0902,0.915,172.097,4,rock-n-roll,33
62471,233133,0,0.577,0.967,2,-3.453,1,0.0902,0.297,0.0,0.634,0.555,117.991,4,j-pop,40
39972,194122,0,0.359,0.987,0,-5.437,1,0.0437,0.00123,0.955,0.149,0.247,136.026,4,german,45
24004,282266,0,0.788,0.887,10,-8.287,0,0.0548,0.449,0.896,0.11,0.405,117.813,4,detroit-techno,39
75948,322613,0,0.582,0.544,7,-11.236,1,0.0387,0.548,0.677,0.623,0.524,91.028,4,new-age,21
84636,257799,0,0.544,0.247,7,-17.118,0,0.0348,0.881,0.000699,0.087,0.416,94.426,3,psych-rock,30
92571,154000,0,0.471,0.328,3,-10.358,1,0.0301,0.529,0.0,0.124,0.579,111.946,3,rockabilly,28
45487,201572,0,0.595,0.305,0,-13.702,1,0.0431,0.945,0.887,0.0974,0.437,102.037,4,guitar,25
79023,197146,0,0.262,0.677,7,-5.645,1,0.0528,0.447,0.0,0.205,0.365,207.478,3,piano,1
84511,308373,0,0.791,0.535,9,-13.261,0,0.0355,0.0749,1.96e-06,0.156,0.963,127.488,4,psych-rock,67
21375,250115,0,0.714,0.924,7,-4.227,1,0.0639,0.00722,0.000324,0.0368,0.592,129.035,4,dancehall,35
81108,238369,0,0.481,0.392,4,-8.2,1,0.0246,0.478,0.0,0.122,0.257,91.796,4,pop,71
72235,272665,0,0.408,0.953,7,-3.883,1,0.226,0.00532,0.0,0.338,0.291,177.94,4,metalcore,64
27625,240000,0,0.474,0.927,7,-3.077,0,0.075,0.000438,0.00584,0.234,0.215,174.033,4,drum-and-bass,16
109177,207360,0,0.686,0.662,0,-12.405,0,0.0438,0.00281,0.886,0.122,0.283,125.004,4,techno,52
7263,190933,0,0.648,0.475,4,-11.566,1,0.034,0.484,7.3e-06,0.0908,0.909,109.436,4,bluegrass,26
100725,219040,0,0.491,0.746,9,-3.455,1,0.0352,0.32,0.0,0.13,0.67,183.852,4,ska,34
40985,323909,0,0.592,0.296,4,-14.287,0,0.0302,0.809,0.00149,0.663,0.278,127.652,4,gospel,37
83083,201246,0,0.472,0.88,4,-5.246,0,0.0926,0.00314,1.46e-05,0.1,0.43,125.026,4,progressive-house,53
92435,133986,0,0.362,0.901,4,-5.504,0,0.103,0.175,0.0,0.0408,0.695,201.41,4,rockabilly,29
93976,165639,0,0.474,0.507,9,-5.457,0,0.028,0.963,1.81e-06,0.232,0.849,100.978,3,romance,0
100419,219840,0,0.588,0.422,0,-12.054,1,0.0302,0.225,0.0,0.486,0.832,123.627,4,ska,37
51474,245524,0,0.57,0.793,10,-5.366,0,0.228,0.183,0.0,0.664,0.472,172.068,4,hip-hop,59
83675,319103,0,0.535,0.707,1,-7.055,1,0.0489,0.398,0.335,0.174,0.0347,122.979,4,progressive-house,52
88012,155960,0,0.865,0.573,5,-5.501,1,0.0678,0.0863,0.0,0.305,0.563,94.999,4,reggae,7
35536,241045,0,0.438,0.53,4,-5.307,1,0.031,0.787,0.0,0.422,0.461,148.096,4,forro,41
60311,172904,0,0.589,0.729,10,-5.692,0,0.341,0.199,0.0,0.132,0.708,80.385,4,j-dance,24
77351,304866,0,0.585,0.574,5,-8.751,1,0.0925,0.565,0.0,0.368,0.895,91.096,4,pagode,47
25161,241333,0,0.726,0.449,0,-9.206,1,0.0286,0.487,1.34e-06,0.0824,0.294,130.388,4,disco,76
88721,203466,0,0.726,0.749,7,-4.696,1,0.0408,0.404,0.0,0.299,0.964,150.439,4,reggae,0
44,193943,0,0.476,0.666,6,-3.438,1,0.0446,0.314,0.0,0.342,0.498,148.155,4,acoustic,0
56237,216880,0,0.639,0.526,0,-6.697,1,0.0256,0.245,2.43e-05,0.25,0.488,130.033,3,indie-pop,79
108282,151954,0,0.343,0.414,2,-9.392,0,0.0481,0.607,0.00132,0.111,0.58,182.141,3,tango,21
1206,211850,0,0.795,0.598,0,-7.021,1,0.0329,0.312,0.00807,0.0552,0.883,108.992,4,afrobeat,25
50095,160400,0,0.255,0.798,0,-8.613,0,0.0846,6.38e-06,0.00596,0.374,0.504,153.829,4,heavy-metal,35
70448,269306,0,0.755,0.694,5,-7.908,1,0.0306,0.338,0.0,0.0991,0.427,126.122,4,mandopop,51
24829,372600,0,0.562,0.463,1,-16.308,0,0.182,0.00103,0.952,0.0939,0.219,116.765,4,detroit-techno,6
95642,251933,0,0.626,0.886,2,-5.405,0,0.0419,0.135,6.88e-05,0.242,0.785,171.381,4,salsa,29
67683,190560,0,0.887,0.87,2,-5.267,1,0.119,0.0143,0.0,0.015,0.837,126.047,4,latin,0
49809,190400,0,0.562,0.969,0,-0.895,1,0.482,0.0549,3.37e-05,0.14,0.345,75.007,4,hardstyle,20
2312,357266,0,0.356,0.917,9,-6.006,1,0.0479,0.0335,0.0,0.406,0.518,171.176,4,alt-rock,80
103037,198626,0,0.524,0.739,0,-6.681,1,0.0386,0.215,0.0,0.0636,0.48,83.095,4,soul,0
28381,177777,0,0.63,0.454,0,-8.639,1,0.0333,0.214,0.0,0.434,0.204,135.037,4,dub,51
4051,269149,0,0.853,0.798,4,-7.995,0,0.068,0.0158,0.948,0.0967,0.42,129.983,4,ambient,74
113472,350480,0,0.322,0.666,9,-5.527,1,0.0466,0.302,0.0,0.0643,0.156,175.603,4,world-music,48
22165,321786,0,0.395,0.962,7,-4.568,0,0.0783,1.36e-05,0.0831,0.176,0.0681,136.839,4,death-metal,52
27396,281562,0,0.639,0.891,4,-2.96,0,0.0292,0.0757,0.0233,0.0819,0.281,144.985,4,drum-and-bass,19
91232,219720,0,0.619,0.696,7,-6.263,0,0.0315,1.93e-05,0.00555,0.38,0.727,125.984,4,rock,0
6697,139840,0,0.254,0.959,10,-4.848,0,0.0815,0.00131,0.298,0.253,0.182,98.506,4,black-metal,19
104385,249626,0,0.367,0.52,5,-6.528,1,0.0308,0.433,0.0,0.109,0.29,83.083,4,spanish,32
33998,242133,0,0.592,0.881,0,-2.648,0,0.0305,0.144,0.0,0.125,0.321,128.039,4,emo,34
13072,332866,0,0.665,0.723,11,-12.277,0,0.0368,0.0259,0.00469,0.0799,0.74,121.473,4,chicago-house,16
19896,189773,0,0.542,0.795,0,-5.662,1,0.0262,0.0251,0.0,0.122,0.476,85.951,4,country,0
51363,213600,0,0.718,0.655,8,-6.419,0,0.0751,0.187,0.0,0.498,0.569,100.012,4,hip-hop,61
96332,196533,0,0.522,0.55,0,-9.911,1,0.0662,0.188,0.0,0.754,0.391,138.276,4,samba,41
77953,202293,0,0.576,0.857,6,-6.896,0,0.0594,0.486,0.0,0.984,0.677,93.249,4,pagode,41
111319,249360,0,0.715,0.807,10,-10.402,0,0.0515,0.0294,0.828,0.442,0.458,104.016,4,trip-hop,54
94012,165029,1,0.706,0.604,2,-6.932,1,0.303,0.418,0.0,0.242,0.361,82.03,4,sad,68
33507,135739,1,0.82,0.691,6,-6.646,0,0.0723,0.0113,0.0,0.344,0.683,142.028,4,emo,55
73441,515360,0,0.686,0.56,5,-13.264,0,0.0462,0.00114,0.181,0.111,0.108,119.997,4,minimal-techno,22
54242,287693,0,0.672,0.394,4,-14.627,1,0.0908,0.135,0.873,0.108,0.0375,157.578,5,idm,14
74309,341154,0,0.506,0.499,7,-11.747,1,0.0583,0.545,0.00478,0.0842,0.581,143.417,4,mpb,43
109567,222416,0,0.725,0.855,1,-9.101,0,0.0435,0.0017,0.921,0.076,0.123,126.034,4,techno,50
40259,273488,0,0.218,0.467,9,-7.747,1,0.0308,0.0386,0.0,0.171,0.229,136.743,4,gospel,44
25652,316372,0,0.803,0.427,8,-10.819,1,0.0509,0.0245,0.405,0.0953,0.439,118.008,4,disco,59
29419,251509,0,0.457,0.728,2,-8.625,1,0.0497,0.192,0.0292,0.0944,0.439,84.976,4,dubstep,47
39435,229333,0,0.631,0.634,2,-5.202,1,0.0326,0.568,0.0,0.124,0.569,90.947,4,german,0
12697,223320,0,0.701,0.682,5,-7.939,1,0.0677,0.28,0.0,0.151,0.669,146.074,4,cantopop,20
74979,122942,0,0.388,0.807,2,-6.576,0,0.0576,0.66,0.0,0.92,0.843,120.671,4,mpb,39
57808,233010,0,0.456,0.364,2,-9.336,0,0.0252,0.533,0.96,0.111,0.116,73.457,4,indie,65
44628,196200,0,0.453,0.938,9,-4.681,0,0.0478,0.000837,0.000171,0.453,0.39,131.77,4,grunge,54
96231,301666,0,0.687,0.706,8,-6.341,1,0.045,0.119,9.77e-05,0.654,0.791,164.394,4,samba,42
49837,357200,0,0.567,0.904,7,-7.718,1,0.0639,0.00146,0.509,0.254,0.0399,150.029,4,hardstyle,20
22494,179626,1,0.406,0.971,1,-5.354,1,0.185,0.000147,0.939,0.196,0.142,144.928,4,death-metal,23
61667,257266,0,0.526,0.806,3,-2.786,1,0.0328,0.00428,0.00389,0.112,0.437,142.035,4,j-idol,19
49408,202800,0,0.49,0.989,5,-0.514,0,0.117,0.00737,0.0,0.73,0.0858,100.064,4,hardstyle,23
10105,201235,0,0.347,0.884,11,-7.103,1,0.183,0.00142,0.301,0.192,0.162,113.14,3,breakbeat,39
55512,211176,0,0.745,0.891,4,-5.572,0,0.0421,0.359,0.0567,0.104,0.906,122.025,4,indian,48
88080,217361,0,0.904,0.817,8,-3.956,1,0.0871,0.0254,0.000141,0.232,0.753,101.988,4,reggae,2
37660,260808,0,0.573,0.913,5,-6.52,0,0.0409,0.00861,0.0273,0.114,0.795,88.418,4,funk,66
16016,173189,0,0.175,0.12,4,-22.495,1,0.0452,0.988,0.0456,0.177,0.0717,64.424,4,classical,0
76557,287853,0,0.415,0.379,2,-8.423,1,0.0314,0.694,0.0,0.0881,0.226,136.66,3,opera,21
4052,232026,0,0.527,0.242,6,-13.546,1,0.0313,0.939,0.0435,0.114,0.112,143.848,4,ambient,62
3227,231532,1,0.376,0.586,10,-7.165,1,0.0434,0.0131,0.00061,0.0641,0.171,149.734,4,alternative,0
39870,191358,0,0.616,0.791,9,-4.38,1,0.0321,0.0487,0.0,0.217,0.801,134.009,4,german,0
67832,217480,0,0.675,0.924,9,-4.879,1,0.113,0.287,0.0,0.256,0.643,120.069,4,latin,0
4687,257666,0,0.332,0.105,8,-23.594,1,0.0328,0.87,0.838,0.109,0.0534,127.923,4,ambient,51
59488,230418,0,0.133,0.996,10,-4.19,0,0.122,2.14e-06,0.914,0.325,0.189,147.286,4,iranian,0
64931,487866,0,0.275,0.491,4,-6.95,0,0.0375,0.891,0.0149,0.295,0.32,158.676,4,jazz,38
33693,286797,0,0.532,0.945,8,-2.979,1,0.0544,0.0379,0.00113,0.213,0.675,152.964,4,emo,36
23373,149722,0,0.807,0.888,9,-4.937,0,0.0449,0.0808,0.000881,0.158,0.549,122.023,4,deep-house,56
63662,279520,0,0.48,0.32,0,-10.39,1,0.0312,0.726,0.000343,0.107,0.0877,143.991,4,j-rock,35
88487,219853,0,0.708,0.788,1,-3.745,1,0.122,0.119,1.51e-05,0.0543,0.697,178.039,4,reggae,0
96088,163466,0,0.742,0.667,7,-9.017,1,0.0958,0.465,0.000108,0.146,0.877,163.94,4,samba,1
13560,259615,0,0.817,0.697,0,-6.177,0,0.0727,0.0786,0.0784,0.0749,0.959,103.998,4,chicago-house,10
32886,252255,0,0.551,0.469,2,-8.393,1,0.0296,0.327,0.161,0.0939,0.498,75.495,4,electronic,57
34274,219573,0,0.606,0.488,7,-7.339,1,0.0255,0.597,0.0982,0.184,0.468,81.019,4,folk,43
16668,97920,0,0.449,0.247,2,-16.29,1,0.0405,0.866,0.869,0.216,0.62,139.048,4,classical,27
32113,132234,0,0.659,0.431,0,-10.565,1,0.0333,0.116,0.307,0.0885,0.839,91.785,4,electronic,38
68033,167760,0,0.705,0.562,8,-3.378,0,0.0674,0.257,0.0,0.137,0.569,163.893,4,latino,3
109125,446280,0,0.803,0.811,7,-6.268,1,0.0467,0.0207,0.832,0.114,0.156,125.006,4,techno,46
83977,275828,0,0.45,0.817,5,-6.488,0,0.212,0.0493,0.0432,0.168,0.0958,123.934,4,progressive-house,54
80879,201675,0,0.658,0.563,0,-8.91,0,0.0317,0.494,7.58e-05,0.378,0.582,119.98,4,pop-film,56
84542,157360,0,0.673,0.712,11,-7.858,0,0.0273,0.159,0.0,0.183,0.912,113.061,4,psych-rock,0
